"DataCamp ID","Academic Year","Location","Intern Status","Intern Work Site","Work Site ZIP Code","Organization","Industry","Total Hours Worked ","DOB","Mailing ZIP/Postal Code","Median Household Income","Labor Force Participation","Unemployment Rate","SSI","Cash Assistance","SNAP","All Families Below Poverty","Educational Attainment - BA or Higher","Female-Headed Households","Race","Gender","High School","Title I School?","FRL ","Graduation Rate of HS","College Enrollment Rate of HS","HS ZIP Code","NSC Data Available?","1st Year College Enrollment","1st Year College Type (2/4)","1st Year College State","Student Quote","Total Hard Skills Attempted","Baseline Hard Skill Basic - Office Administration","Baseline Hard Skill Basic - Office Maintenance","Baseline Hard Skill Basic - Filing","Baseline Hard Skill Intermediate - Communication","Baseline Hard Skill Intermediate - MeetingSupport","Baseline Hard Skill Intermediate - Technology","Baseline Hard Skill Advanced - Presentation","Baseline Hard Skill Advanced - Data Entry","Baseline Hard Skill Advanced - Research","Baseline Hard Skill Advanced - Customer Service","Baseline SS Professionalism - Accepting Criticism","Baseline SS Professionalism - Punct/Attendance","Baseline SS Professionalism - Attitude","Baseline SS Professionalism - Attire","Baseline SS Job Competency - Initiative/Time Man","Baseline SS Job Competency - Task Completion","Baseline SS Development - Following Directions","Baseline SS Development - Goal Setting","Baseline SS Communication - Listening","Baseline SS Communication - Speaking","Baseline Hard Skill Aggregate","Baseline Soft Skill Aggregate","Winter Total Hard Skills Attempted","Winter Hard Skill Basic - Office Administration","Winter Hard Skill Basic - Office Maintenance","Winter Hard Skill Basic - Filing","Winter Hard Skill Intermediate - Communication","Winter Hard Skill Intermediate - MeetingSupport","Winter Hard Skill Intermediate - Technology","Winter Hard Skill Advanced - Presentation","Winter Hard Skill Advanced - Data Entry","Winter Hard Skill Advanced - Research","Winter Hard Skill Advanced - Customer Service","Winter SS Professionalism - Accepting Criticism","Winter SS Professionalism - Punct/Attendance","Winter SS Professionalism - Attitude","Winter SS Professionalism - Attire","Winter SS Job Competency - Initiative/Time Man","Winter SS Job Competency - Task Completion","Winter SS Development - Following Directions","Winter SS Development - Goal Setting","Winter SS Communication - Listening","Winter SS Communication - Speaking","Winter Hard Skill Aggregate","Winter Soft Skill Aggregate","Spring Total Hard Skills Attempted","Spring Hard Skill Basic - Office Administration","Spring Hard Skill Basic - Office Maintenance","Spring Hard Skill Basic - Filing","Spring Hard Skill Intermediate - Communication","Spring Hard Skill Intermediate - MeetingSupport","Spring Hard Skill Intermediate - Technology","Spring Hard Skill Advanced - Presentation","Spring Hard Skill Advanced - Data Entry","Spring Hard Skill Advanced - Research","Spring Hard Skill Advanced - Customer Service","Spring SS Professionalism - Accepting Criticism","Spring SS Professionalism - Punct/Attendance","Spring SS Professionalism - Attitude","Spring SS Professionalism - Attire","Spring SS Job Competency - Initiative/Time Man","Spring SS Job Competency - Task Completion","Spring SS Development - Following Directions","Spring SS Development - Goal Setting","Spring SS Communication - Listening","Spring SS Communication - Speaking","Spring Hard Skill Aggregate","Spring Soft Skill Aggregate","Summer Total Hard Skills Attempted","Summer Hard Skill Basic - Office Administration","Summer Hard Skill Basic - Office Maintenance","Summer Hard Skill Basic - Filing","Summer Hard Skill Intermediate - Communication","Summer Hard Skill Intermediate - MeetingSupport","Summer Hard Skill Intermediate - Technology","Summer Hard Skill Advanced - Presentation","Summer Hard Skill Advanced - Data Entry","Summer Hard Skill Advanced - Research","Summer Hard Skill Advanced - Customer Service","Summer SS Professionalism - Accepting Criticism","Summer SS Professionalism - Punct/Attendance","Summer SS Professionalism - Attitude","Summer SS Professionalism - Attire","Summer SS Job Competency - Initiative/Time Man","Summer SS Job Competency - Task Completion","Summer SS Development - Following Directions","Summer SS Development - Goal Setting","Summer SS Communication - Listening","Summer SS Communication - Speaking","Summer Hard Skill Aggregate","Summer Soft Skill Aggregate"
"UADC18","2013 - 2014","NCR","Alumni","National Capitol Contracting NCR 2013-2014",22203,"National Capitol Contracting","Legal & Professional Services",96,"1997-04-13",22206,98985,0.837,0.037,0.032,0.006,0.039,0.062,0.729,0.022,"Hispanic/Latino","F","Wakefield High School",0,0.4551,0.894,NA,22206,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","4","4","4","4","3","0","0","0","0","0","0","4","4","4","4","4","4","4","3","4","4","3.75","3.9"
"UADC19","2013 - 2014","DC - Year Round High School Program","Summer Program Alumni","Pepco DC 2013-2014",20001,"Pepco","Utilities",155,"1997-10-08",20010,65287,0.787,0.048,0.029,0.024,0.122,0.082,0.52,0.05,"Asian","M","Wilson Senior High School",0,0.295401,0.76,NA,20016,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC2","2013 - 2014","DC - DOES","Alumni","Office of the Deputy Mayor for Planning and Economic Development DC 2013-2014",20024,"Office of the Deputy Mayor for Planning and Economic Development","Government",18,"1997-10-10",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","F","Anacostia Senior High School",1,1,0.39,NA,20020,0,NA,NA,NA,"","7","3","3","4","0","0","4","3","4","3","0","4","4","3","3","4","4","4","4","2","2","3.43","3.4","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC20","2013 - 2014","DC - Year Round High School Program","Summer Program Alumni","Hubbard Place Resident Services DC 2013-2014",20010,"Hubbard Place Resident Services","Non-profit",126,"1997-08-09",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Hispanic/Latino","M","Friendship Collegiate Academy Public Charter School",1,0.841357,0.92,NA,20019,0,NA,NA,NA,"Urban Alliance is vaulabe because its get them ready for work. Helps them with personal attire and training .","6","3","0","3","0","3","3","3","0","3","0","2","3","3","2","3","3","3","3","3","3","3","2.8","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","10","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3","3"
"UADC21","2013 - 2014","DC - Summer Program","Summer Program Alumni","Bank of America Pennsylvania Ave DC 2013-2014",20004,"Bank of America","Financial Services",110,"1996-03-02",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Eastern Senior High School",1,0.997446,NA,NA,20003,0,NA,NA,NA,"","3","0","0","0","3","0","0","0","0","3","4","4","4","4","2","3","3","3","3","3","3","3.33","3.2","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","3","0","0","0","3","0","0","0","0","3","4","4","4","4","2","3","3","3","3","3","3","3.33","3.2"
"UADC22","2013 - 2014","DC - DOES","Alumni","",NA,"","",NA,"1997-10-14",20001,78848,0.723,0.071,0.058,0.024,0.116,0.164,0.574,0.062,"Black","F","Dunbar Senior High School",1,0.993631,0.55,NA,20001,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC23","2013 - 2014","NCR","Alumni","Bloomberg BNA NCR 2014-2015",22202,"Bloomberg BNA","Media & Entertainment",NA,"1996-08-20",22202,110092,0.789,0.013,0.011,0.003,0.022,0.026,0.828,0.006,"Hispanic/Latino","M","Wakefield High School",0,0.4551,0.894,NA,22206,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC24","2013 - 2014","DC - DOES","Alumni","",NA,"","",NA,"1997-02-09",20032,31184,0.58,0.155,0.112,0.121,0.375,0.34,0.141,0.222,"Black","F","Anacostia Senior High School",1,1,0.39,NA,20020,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC25","2013 - 2014","DC - DOES","Alumni","",NA,"","",NA,"1999-01-05",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","","Anacostia Senior High School",1,1,0.39,NA,20020,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC26","2013 - 2014","DC - Year Round High School Program","Summer Program Alumni","Department of Small and Local Business Development DC 2013-2014",20001,"Department of Small and Local Business Development","Government",179,"1997-09-27",20003,107966,0.693,0.048,0.043,0.031,0.078,0.073,0.653,0.034,"Black","F","Wilson Senior High School",0,0.295401,0.76,NA,20016,0,NA,NA,NA,"Urban Alliance was a very valuable experience and I will always cherish. It taught me the importance of the business world and how you can succeed in life.","4","4","0","0","0","0","4","0","4","4","0","4","3","4","3","4","3","4","3","4","4","4","3.6","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC27","2013 - 2014","DC - DOES","Alumni","Young Women's Project 2013-2014",20009,"Young Women's Project","Non-profit",28,"1996-10-26",20032,31184,0.58,0.155,0.112,0.121,0.375,0.34,0.141,0.222,"Not Reported","M","Dunbar Senior High School",1,0.993631,0.55,NA,20001,0,NA,NA,NA,"","9","3","3","3","3","3","3","3","2","2","0","3","2","2","4","2","3","3","2","3","2","2.78","2.6","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC28","2013 - 2014","DC - Year Round High School Program","Summer Program Alumni","Hubbard Place Resident Services DC 2013-2014",20010,"Hubbard Place Resident Services","Non-profit",128,"1997-09-12",20011,54488,0.691,0.089,0.042,0.024,0.129,0.119,0.346,0.081,"Hispanic/Latino","F","Wilson Senior High School",0,0.295401,0.76,NA,20016,0,NA,NA,NA,"","6","3","0","3","0","3","3","3","0","4","0","3","3","3","4","3","3","3","3","3","3","3.17","3.1","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","7","4","4","3","3","3","4","4","0","0","0","4","4","4","4","3","3","3","3","3","3","3.57","3.4"
"UADC29","2013 - 2014","DC - Year Round High School Program","Summer Program Alumni","Atlantic Media Company DC 2013-2014",20037,"Atlantic Media Company","Media & Entertainment",170,"1996-07-12",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","M","Woodson Senior High School",1,1,0.6,NA,20019,0,NA,NA,NA,"My Urban Alliance experience was vital because, this was the first time anyone has ever trusted me enough to allow me to demonstrate my work effort and diligence in a professional environment. While Urban Alliance effortlessly demonstrates their confidence and trust in me  to do the right thing I will continue to strive for excellence and  make Urban Alliance proud that they've selected me to be an intern and representative. ","5","3","3","3","3","0","0","0","0","0","3","3","3","3","3","3","3","3","3","3","3","3","3","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","7","4","4","4","4","3","4","0","0","0","3","4","3","4","4","4","4","4","4","4","4","3.71","3.9"
"UADC3","2013 - 2014","DC - DOES","Alumni","",NA,"","",NA,"1997-06-09",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","M","Anacostia Senior High School",1,1,0.39,NA,20020,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC30","2013 - 2014","DC - Year Round High School Program","Summer Program Alumni","Community Preservation and Development Corporation- Southern Ridge DC 2013-2014",20015,"Community Preservation and Development Corporation","Non-profit",113,"1997-03-13",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","F","Perry Street Prep",0,0.633129,0.68,NA,20018,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","6","4","0","0","4","4","4","4","0","0","4","4","4","4","4","4","4","4","4","4","4","4","4"
"UADC31","2013 - 2014","DC - Summer Program","Alumni","World Bank MNAVP 2013-2014",20433,"World Bank Group","Government",NA,"1997-10-28",20011,54488,0.691,0.089,0.042,0.024,0.129,0.119,0.346,0.081,"Black","F","McKinley Technology High School",1,0.553412,0.95,NA,20002,0,NA,NA,NA,"","6","4","4","4","3","0","3","0","4","0","0","4","4","3","4","3","4","4","3","4","4","3.67","3.7","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","9","4","4","4","4","0","4","4","4","4","4","4","4","4","4","3","4","4","4","4","4","4","3.9"
"UADC32","2013 - 2014","DC - DOES","Alumni","",NA,"","",NA,"1996-01-05",20019,34832,0.595,0.136,0.115,0.103,0.324,0.264,0.134,0.188,"Black","F","Anacostia Senior High School",1,1,0.39,NA,20020,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC33","2013 - 2014","DC - DOES","Alumni","Split This Rock DC 2013-2014",20036,"Split This Rock","Non-profit",25,"1997-06-01",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Other","M","Dunbar Senior High School",1,0.993631,0.55,NA,20001,0,NA,NA,NA,"","10","3","4","3","4","4","4","4","3","3","4","4","4","4","4","4","4","4","4","4","4","3.6","4","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC34","2013 - 2014","DC - Year Round High School Program","Summer Program Alumni","Third Way DC 2013-2014",20036,"Third Way","Non-profit",52,"1997-11-19",20017,56980,0.641,0.107,0.05,0.027,0.135,0.135,0.391,0.102,"Black","F","McKinley Technology High School",1,0.553412,0.95,NA,20002,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC35","2013 - 2014","DC - DOES","Alumni","Sasha Bruce Youthworks DC 2013-2014",20003,"Sasha Bruce Youthworks","Non-profit",NA,"1997-02-23",20020,34685,0.561,0.115,0.113,0.124,0.348,0.317,0.16,0.203,"Black","F","Dunbar Senior High School",1,0.993631,0.55,NA,20001,0,NA,NA,NA,"","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A"
"UADC36","2013 - 2014","DC - Year Round High School Program","Summer Program Alumni","Higher Achievement National Office DC 2013-2014",20006,"Higher Achievement","Education",157,"1997-11-30",20010,65287,0.787,0.048,0.029,0.024,0.122,0.082,0.52,0.05,"Other","F","Cardozo Senior High School",1,0.992658,0.41,NA,20009,0,NA,NA,NA,"Urban Alliance is a program that allows students the opportunity to get ahead of their peers when it comes to the professional work environment. The progeam also allows students to see from the adult perspective. ","4","3","0","4","0","0","0","0","3","0","3","2","4","3","3","3","3","3","3","3","3","3.25","3","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","#N/A","8","4","4","4","3","0","3","3","3","0","3","1","2","3","0","3","4","3","3","3","3","3.38","2.5"
